id,sales
3014473,28970.87
3014474,28970.87
3014475,28970.87
3014476,28970.87
3014477,28970.87
3014478,28970.87
3014479,28970.87
3014480,28970.87
3014481,28970.87
3014482,28970.87
3014483,28970.87
3014484,28970.87
3014485,28970.87
3014486,28970.87
3014487,28970.87
3014488,28970.87
3014489,28970.87
3014490,28970.87
3014491,28970.87
3014492,28970.87
3014493,28970.87
3014494,28970.87
3014495,28970.87
3014496,28970.87
3014497,28970.87
3014498,28970.87
3014499,28970.87
3014500,28970.87
3014501,28970.87
3014502,28970.87
3014503,28970.87
3014504,28970.87
3014505,28970.87
3014506,28970.87
3014507,28970.87
3014508,28970.87
3014509,28970.87
3014510,28970.87
3014511,28970.87
3014512,28970.87
3014513,28970.87
3014514,28970.87
3014515,28970.87
3014516,28970.87
3014517,28970.87
3014518,28970.87
3014519,28970.87
3014520,28970.87
3014521,28970.87
3014522,28970.87
3014523,28970.87
3014524,28970.87
3014525,28970.87
3014526,28970.87
3014527,28970.87
3014528,28970.87
3014529,28970.87
3014530,28970.87
3014531,28970.87
3014532,28970.87
3014533,28970.87
3014534,28970.87
3014535,28970.87
3014536,28970.87
3014537,28970.87
3014538,28970.87
3014539,28970.87
3014540,28970.87
3014541,28970.87
3014542,28970.87
3014543,28970.87
3014544,28970.87
3014545,28970.87
3014546,28970.87
3014547,28970.87
3014548,28970.87
3014549,28970.87
3014550,28970.87
3014551,28970.87
3014552,28970.87
3014553,28970.87
3014554,28970.87
3014555,28970.87
3014556,28970.87
3014557,28970.87
3014558,28970.87
3014559,28970.87
3014560,28970.87
3014561,28970.87
3014562,28970.87
3014563,28970.87
3014564,28970.87
3014565,28970.87
3014566,28970.87
3014567,28970.87
3014568,28970.87
3014569,28970.87
3014570,28970.87
3014571,28970.87
3014572,28970.87
3014573,28970.87
3014574,28970.87
3014575,28970.87
3014576,28970.87
3014577,28970.87
3014578,28970.87
3014579,28970.87
3014580,28970.87
3014581,28970.87
3014582,28970.87
3014583,28970.87
3014584,28970.87
3014585,28970.87
3014586,28970.87
3014587,28970.87
3014588,28970.87
3014589,28970.87
3014590,28970.87
3014591,28970.87
3014592,28970.87
3014593,28970.87
3014594,28970.87
3014595,28970.87
3014596,28970.87
3014597,28970.87
3014598,28970.87
3014599,28970.87
3014600,28970.87
3014601,28970.87
3014602,28970.87
3014603,28970.87
3014604,28970.87
3014605,28970.87
3014606,28970.87
3014607,28970.87
3014608,28970.87
3014609,28970.87
3014610,28970.87
3014611,28970.87
3014612,28970.87
3014613,28970.87
3014614,28970.87
3014615,28970.87
3014616,28970.87
3014617,28970.87
3014618,28970.87
3014619,28970.87
3014620,28970.87
3014621,28970.87
3014622,28970.87
3014623,28970.87
3014624,28970.87
3014625,28970.87
3014626,28970.87
3014627,28970.87
3014628,28970.87
3014629,28970.87
3014630,28970.87
3014631,28970.87
3014632,28970.87
3014633,28970.87
3014634,28970.87
3014635,28970.87
3014636,28970.87
3014637,28970.87
3014638,28970.87
3014639,28970.87
3014640,28970.87
3014641,28970.87
3014642,28970.87
3014643,28970.87
3014644,28970.87
3014645,28970.87
3014646,28970.87
3014647,28970.87
3014648,28970.87
3014649,28970.87
3014650,28970.87
3014651,28970.87
3014652,28970.87
3014653,28970.87
3014654,28970.87
3014655,28970.87
3014656,28970.87
3014657,28970.87
3014658,28970.87
3014659,28970.87
3014660,28970.87
3014661,28970.87
3014662,28970.87
3014663,28970.87
3014664,28970.87
3014665,28970.87
3014666,28970.87
3014667,28970.87
3014668,28970.87
3014669,28970.87
3014670,28970.87
3014671,28970.87
3014672,28970.87
3014673,28970.87
3014674,28970.87
3014675,28970.87
3014676,28970.87
3014677,28970.87
3014678,28970.87
3014679,28970.87
3014680,28970.87
3014681,28970.87
3014682,28970.87
3014683,28970.87
3014684,28970.87
3014685,28970.87
3014686,28970.87
3014687,28970.87
3014688,28970.87
3014689,28970.87
3014690,28970.87
3014691,28970.87
3014692,28970.87
3014693,28970.87
3014694,28970.87
3014695,28970.87
3014696,28970.87
3014697,28970.87
3014698,28970.87
3014699,28970.87
3014700,28970.87
3014701,28970.87
3014702,28970.87
3014703,28970.87
3014704,28970.87
3014705,28970.87
3014706,28970.87
3014707,28970.87
3014708,28970.87
3014709,28970.87
3014710,28970.87
3014711,28970.87
3014712,28970.87
3014713,28970.87
3014714,28970.87
3014715,28970.87
3014716,28970.87
3014717,28970.87
3014718,28970.87
3014719,28970.87
3014720,28970.87
3014721,28970.87
3014722,28970.87
3014723,28970.87
3014724,28970.87
3014725,28970.87
3014726,28970.87
3014727,28970.87
3014728,28970.87
3014729,28970.87
3014730,28970.87
3014731,28970.87
3014732,28970.87
3014733,28970.87
3014734,28970.87
3014735,28970.87
3014736,28970.87
3014737,28970.87
3014738,28970.87
3014739,28970.87
3014740,28970.87
3014741,28970.87
3014742,28970.87
3014743,28970.87
3014744,28970.87
3014745,28970.87
3014746,28970.87
3014747,28970.87
3014748,28970.87
3014749,28970.87
3014750,28970.87
3014751,28970.87
3014752,28970.87
3014753,28970.87
3014754,28970.87
3014755,28970.87
3014756,28970.87
3014757,28970.87
3014758,28970.87
3014759,28970.87
3014760,28970.87
3014761,28970.87
3014762,28970.87
3014763,28970.87
3014764,28970.87
3014765,28970.87
3014766,28970.87
3014767,28970.87
3014768,28970.87
3014769,28970.87
3014770,28970.87
3014771,28970.87
3014772,28970.87
3014773,28970.87
3014774,28970.87
3014775,28970.87
3014776,28970.87
3014777,28970.87
3014778,28970.87
3014779,28970.87
3014780,28970.87
3014781,28970.87
3014782,28970.87
3014783,28970.87
3014784,28970.87
3014785,28970.87
3014786,28970.87
3014787,28970.87
3014788,28970.87
3014789,28970.87
3014790,28970.87
3014791,28970.87
3014792,28970.87
3014793,28970.87
3014794,28970.87
3014795,28970.87
3014796,28970.87
3014797,28970.87
3014798,28970.87
3014799,28970.87
3014800,28970.87
3014801,28970.87
3014802,28970.87
3014803,28970.87
3014804,28970.87
3014805,28970.87
3014806,28970.87
3014807,28970.87
3014808,28970.87
3014809,28970.87
3014810,28970.87
3014811,28970.87
3014812,28970.87
3014813,28970.87
3014814,28970.87
3014815,28970.87
3014816,28970.87
3014817,28970.87
3014818,28970.87
3014819,28970.87
3014820,28970.87
3014821,28970.87
3014822,28970.87
3014823,28970.87
3014824,28970.87
3014825,28970.87
3014826,28970.87
3014827,28970.87
3014828,28970.87
3014829,28970.87
3014830,28970.87
3014831,28970.87
3014832,28970.87
3014833,28970.87
3014834,28970.87
3014835,28970.87
3014836,28970.87
3014837,28970.87
3014838,28970.87
3014839,28970.87
3014840,28970.87
3014841,28970.87
3014842,28970.87
3014843,28970.87
3014844,28970.87
3014845,28970.87
3014846,28970.87
3014847,28970.87
3014848,28970.87
3014849,28970.87
3014850,28970.87
3014851,28970.87
3014852,28970.87
3014853,28970.87
3014854,28970.87
3014855,28970.87
3014856,28970.87
3014857,28970.87
3014858,28970.87
3014859,28970.87
3014860,28970.87
3014861,28970.87
3014862,28970.87
3014863,28970.87
3014864,28970.87
3014865,28970.87
3014866,28970.87
3014867,28970.87
3014868,28970.87
3014869,28970.87
3014870,28970.87
3014871,28970.87
3014872,28970.87
3014873,28970.87
3014874,28970.87
3014875,28970.87
3014876,28970.87
3014877,28970.87
3014878,28970.87
3014879,28970.87
3014880,28970.87
3014881,28970.87
3014882,28970.87
3014883,28970.87
3014884,28970.87
3014885,28970.87
3014886,28970.87
3014887,28970.87
3014888,28970.87
3014889,28970.87
3014890,28970.87
3014891,28970.87
3014892,28970.87
3014893,28970.87
3014894,28970.87
3014895,28970.87
3014896,28970.87
3014897,28970.87
3014898,28970.87
3014899,28970.87
3014900,28970.87
3014901,28970.87
3014902,28970.87
3014903,28970.87
3014904,28970.87
3014905,28970.87
3014906,28970.87
3014907,28970.87
3014908,28970.87
3014909,28970.87
3014910,28970.87
3014911,28970.87
3014912,28970.87
3014913,28970.87
3014914,28970.87
3014915,28970.87
3014916,28970.87
3014917,28970.87
3014918,28970.87
3014919,28970.87
3014920,28970.87
3014921,28970.87
3014922,28970.87
3014923,28970.87
3014924,28970.87
3014925,28970.87
3014926,28970.87
3014927,28970.87
3014928,28970.87
3014929,28970.87
3014930,28970.87
3014931,28970.87
3014932,28970.87
3014933,28970.87
3014934,28970.87
3014935,28970.87
3014936,28970.87
3014937,28970.87
3014938,28970.87
3014939,28970.87
3014940,28970.87
3014941,28970.87
3014942,28970.87
3014943,28970.87
3014944,28970.87
3014945,28970.87
3014946,28970.87
3014947,28970.87
3014948,28970.87
3014949,28970.87
3014950,28970.87
3014951,28970.87
3014952,28970.87
3014953,28970.87
3014954,28970.87
3014955,28970.87
3014956,28970.87
3014957,28970.87
3014958,28970.87
3014959,28970.87
3014960,28970.87
3014961,28970.87
3014962,28970.87
3014963,28970.87
3014964,28970.87
3014965,28970.87
3014966,28970.87
3014967,28970.87
3014968,28970.87
3014969,28970.87
3014970,28970.87
3014971,28970.87
3014972,28970.87
3014973,28970.87
3014974,28970.87
3014975,28970.87
3014976,28970.87
3014977,28970.87
3014978,28970.87
3014979,28970.87
3014980,28970.87
3014981,28970.87
3014982,28970.87
3014983,28970.87
3014984,28970.87
3014985,28970.87
3014986,28970.87
3014987,28970.87
3014988,28970.87
3014989,28970.87
3014990,28970.87
3014991,28970.87
3014992,28970.87
3014993,28970.87
3014994,28970.87
3014995,28970.87
3014996,28970.87
3014997,28970.87
3014998,28970.87
3014999,28970.87
3015000,28970.87
3015001,28970.87
3015002,28970.87
3015003,28970.87
3015004,28970.87
3015005,28970.87
3015006,28970.87
3015007,28970.87
3015008,28970.87
3015009,28970.87
3015010,28970.87
3015011,28970.87
3015012,28970.87
3015013,28970.87
3015014,28970.87
3015015,28970.87
3015016,28970.87
3015017,28970.87
3015018,28970.87
3015019,28970.87
3015020,28970.87
3015021,28970.87
3015022,28970.87
3015023,28970.87
3015024,28970.87
3015025,28970.87
3015026,28970.87
3015027,28970.87
3015028,28970.87
3015029,28970.87
3015030,28970.87
3015031,28970.87
3015032,28970.87
3015033,28970.87
3015034,28970.87
3015035,28970.87
3015036,28970.87
3015037,28970.87
3015038,28970.87
3015039,28970.87
3015040,28970.87
3015041,28970.87
3015042,28970.87
3015043,28970.87
3015044,28970.87
3015045,28970.87
3015046,28970.87
3015047,28970.87
3015048,28970.87
3015049,28970.87
3015050,28970.87
3015051,28970.87
3015052,28970.87
3015053,28970.87
3015054,28970.87
3015055,28970.87
3015056,28970.87
3015057,28970.87
3015058,28970.87
3015059,28970.87
3015060,28970.87
3015061,28970.87
3015062,28970.87
3015063,28970.87
3015064,28970.87
3015065,28970.87
3015066,28970.87
3015067,28970.87
3015068,28970.87
3015069,28970.87
3015070,28970.87
3015071,28970.87
3015072,28970.87
3015073,28970.87
3015074,28970.87
3015075,28970.87
3015076,28970.87
3015077,28970.87
3015078,28970.87
3015079,28970.87
3015080,28970.87
3015081,28970.87
3015082,28970.87
3015083,28970.87
3015084,28970.87
3015085,28970.87
3015086,28970.87
3015087,28970.87
3015088,28970.87
3015089,28970.87
3015090,28970.87
3015091,28970.87
3015092,28970.87
3015093,28970.87
3015094,28970.87
3015095,28970.87
3015096,28970.87
3015097,28970.87
3015098,28970.87
3015099,28970.87
3015100,28970.87
3015101,28970.87
3015102,28970.87
3015103,28970.87
3015104,28970.87
3015105,28970.87
3015106,28970.87
3015107,28970.87
3015108,28970.87
3015109,28970.87
3015110,28970.87
3015111,28970.87
3015112,28970.87
3015113,28970.87
3015114,28970.87
3015115,28970.87
3015116,28970.87
3015117,28970.87
3015118,28970.87
3015119,28970.87
3015120,28970.87
3015121,28970.87
3015122,28970.87
3015123,28970.87
3015124,28970.87
3015125,28970.87
3015126,28970.87
3015127,28970.87
3015128,28970.87
3015129,28970.87
3015130,28970.87
3015131,28970.87
3015132,28970.87
3015133,28970.87
3015134,28970.87
3015135,28970.87
3015136,28970.87
3015137,28970.87
3015138,28970.87
3015139,28970.87
3015140,28970.87
3015141,28970.87
3015142,28970.87
3015143,28970.87
3015144,28970.87
3015145,28970.87
3015146,28970.87
3015147,28970.87
3015148,28970.87
3015149,28970.87
3015150,28970.87
3015151,28970.87
3015152,28970.87
3015153,28970.87
3015154,28970.87
3015155,28970.87
3015156,28970.87
3015157,28970.87
3015158,28970.87
3015159,28970.87
3015160,28970.87
3015161,28970.87
3015162,28970.87
3015163,28970.87
3015164,28970.87
3015165,28970.87
3015166,28970.87
3015167,28970.87
3015168,28970.87
3015169,28970.87
3015170,28970.87
3015171,28970.87
3015172,28970.87
3015173,28970.87
3015174,28970.87
3015175,28970.87
3015176,28970.87
3015177,28970.87
3015178,28970.87
3015179,28970.87
3015180,28970.87
3015181,28970.87
3015182,28970.87
3015183,28970.87
3015184,28970.87
3015185,28970.87
3015186,28970.87
3015187,28970.87
3015188,28970.87
3015189,28970.87
3015190,28970.87
3015191,28970.87
3015192,28970.87
3015193,28970.87
3015194,28970.87
3015195,28970.87
3015196,28970.87
3015197,28970.87
3015198,28970.87
3015199,28970.87
3015200,28970.87
3015201,28970.87
3015202,28970.87
3015203,28970.87
3015204,28970.87
3015205,28970.87
3015206,28970.87
3015207,28970.87
3015208,28970.87
3015209,28970.87
3015210,28970.87
3015211,28970.87
3015212,28970.87
3015213,28970.87
3015214,28970.87
3015215,28970.87
3015216,28970.87
3015217,28970.87
3015218,28970.87
3015219,28970.87
3015220,28970.87
3015221,28970.87
3015222,28970.87
3015223,28970.87
3015224,28970.87
3015225,28970.87
3015226,28970.87
3015227,28970.87
3015228,28970.87
3015229,28970.87
3015230,28970.87
3015231,28970.87
3015232,28970.87
3015233,28970.87
3015234,28970.87
3015235,28970.87
3015236,28970.87
3015237,28970.87
3015238,28970.87
3015239,28970.87
3015240,28970.87
3015241,28970.87
3015242,28970.87
3015243,28970.87
3015244,28970.87
3015245,28970.87
3015246,28970.87
3015247,28970.87
3015248,28970.87
3015249,28970.87
3015250,28970.87
3015251,28970.87
3015252,28970.87
3015253,28970.87
3015254,28970.87
3015255,28970.87
3015256,28970.87
3015257,28970.87
3015258,28970.87
3015259,28970.87
3015260,28970.87
3015261,28970.87
3015262,28970.87
3015263,28970.87
3015264,28970.87
3015265,28970.87
3015266,28970.87
3015267,28970.87
3015268,28970.87
3015269,28970.87
3015270,28970.87
3015271,28970.87
3015272,28970.87
3015273,28970.87
3015274,28970.87
3015275,28970.87
3015276,28970.87
3015277,28970.87
3015278,28970.87
3015279,28970.87
3015280,28970.87
3015281,28970.87
3015282,28970.87
3015283,28970.87
3015284,28970.87
3015285,28970.87
3015286,28970.87
3015287,28970.87
3015288,28970.87
3015289,28970.87
3015290,28970.87
3015291,28970.87
3015292,28970.87
3015293,28970.87
3015294,28970.87
3015295,28970.87
3015296,28970.87
3015297,28970.87
3015298,28970.87
3015299,28970.87
3015300,28970.87
3015301,28970.87
3015302,28970.87
3015303,28970.87
3015304,28970.87
3015305,28970.87
3015306,28970.87
3015307,28970.87
3015308,28970.87
3015309,28970.87
3015310,28970.87
3015311,28970.87
3015312,28970.87
3015313,28970.87
3015314,28970.87
3015315,28970.87
3015316,28970.87
3015317,28970.87
3015318,28970.87
3015319,28970.87
3015320,28970.87
3015321,28970.87
3015322,28970.87
3015323,28970.87
3015324,28970.87
3015325,28970.87
3015326,28970.87
3015327,28970.87
3015328,28970.87
3015329,28970.87
3015330,28970.87
3015331,28970.87
3015332,28970.87
3015333,28970.87
3015334,28970.87
3015335,28970.87
3015336,28970.87
3015337,28970.87
3015338,28970.87
3015339,28970.87
3015340,28970.87
3015341,28970.87
3015342,28970.87
3015343,28970.87
3015344,28970.87
3015345,28970.87
3015346,28970.87
3015347,28970.87
3015348,28970.87
3015349,28970.87
3015350,28970.87
3015351,28970.87
3015352,28970.87
3015353,28970.87
3015354,28970.87
3015355,28970.87
3015356,28970.87
3015357,28970.87
3015358,28970.87
3015359,28970.87
3015360,28970.87
3015361,28970.87
3015362,28970.87
3015363,28970.87
3015364,28970.87
3015365,28970.87
3015366,28970.87
3015367,28970.87
3015368,28970.87
3015369,28970.87
3015370,28970.87
3015371,28970.87
3015372,28970.87
3015373,28970.87
3015374,28970.87
3015375,28970.87
3015376,28970.87
3015377,28970.87
3015378,28970.87
3015379,28970.87
3015380,28970.87
3015381,28970.87
3015382,28970.87
3015383,28970.87
3015384,28970.87
3015385,28970.87
3015386,28970.87
3015387,28970.87
3015388,28970.87
3015389,28970.87
3015390,28970.87
3015391,28970.87
3015392,28970.87
3015393,28970.87
3015394,28970.87
3015395,28970.87
3015396,28970.87
3015397,28970.87
3015398,28970.87
3015399,28970.87
3015400,28970.87
3015401,28970.87
3015402,28970.87
3015403,28970.87
3015404,28970.87
3015405,28970.87
3015406,28970.87
3015407,28970.87
3015408,28970.87
3015409,28970.87
3015410,28970.87
3015411,28970.87
3015412,28970.87
3015413,28970.87
3015414,28970.87
3015415,28970.87
3015416,28970.87
3015417,28970.87
3015418,28970.87
3015419,28970.87
3015420,28970.87
3015421,28970.87
3015422,28970.87
3015423,28970.87
3015424,28970.87
3015425,28970.87
3015426,28970.87
3015427,28970.87
3015428,28970.87
3015429,28970.87
3015430,28970.87
3015431,28970.87
3015432,28970.87
3015433,28970.87
3015434,28970.87
3015435,28970.87
3015436,28970.87
3015437,28970.87
3015438,28970.87
3015439,28970.87
3015440,28970.87
3015441,28970.87
3015442,28970.87
3015443,28970.87
3015444,28970.87
3015445,28970.87
3015446,28970.87
3015447,28970.87
3015448,28970.87
3015449,28970.87
3015450,28970.87
3015451,28970.87
3015452,28970.87
3015453,28970.87
3015454,28970.87
3015455,28970.87
3015456,28970.87
3015457,28970.87
3015458,28970.87
3015459,28970.87
3015460,28970.87
3015461,28970.87
3015462,28970.87
3015463,28970.87
3015464,28970.87
3015465,28970.87
3015466,28970.87
3015467,28970.87
3015468,28970.87
3015469,28970.87
3015470,28970.87
3015471,28970.87
3015472,28970.87
3015473,28970.87
3015474,28970.87
3015475,28970.87
3015476,28970.87
3015477,28970.87
3015478,28970.87
3015479,28970.87
3015480,28970.87
3015481,28970.87
3015482,28970.87
3015483,28970.87
3015484,28970.87
3015485,28970.87
3015486,28970.87
3015487,28970.87
3015488,28970.87
3015489,28970.87
3015490,28970.87
3015491,28970.87
3015492,28970.87
3015493,28970.87
3015494,28970.87
3015495,28970.87
3015496,28970.87
3015497,28970.87
3015498,28970.87
3015499,28970.87
3015500,28970.87
3015501,28970.87
3015502,28970.87
3015503,28970.87
3015504,28970.87
3015505,28970.87
3015506,28970.87
3015507,28970.87
3015508,28970.87
3015509,28970.87
3015510,28970.87
3015511,28970.87
3015512,28970.87
3015513,28970.87
3015514,28970.87
3015515,28970.87
3015516,28970.87
3015517,28970.87
3015518,28970.87
3015519,28970.87
3015520,28970.87
3015521,28970.87
3015522,28970.87
3015523,28970.87
3015524,28970.87
3015525,28970.87
3015526,28970.87
3015527,28970.87
3015528,28970.87
3015529,28970.87
3015530,28970.87
3015531,28970.87
3015532,28970.87
3015533,28970.87
3015534,28970.87
3015535,28970.87
3015536,28970.87
3015537,28970.87
3015538,28970.87
3015539,28970.87
3015540,28970.87
3015541,28970.87
3015542,28970.87
3015543,28970.87
3015544,28970.87
3015545,28970.87
3015546,28970.87
3015547,28970.87
3015548,28970.87
3015549,28970.87
3015550,28970.87
3015551,28970.87
3015552,28970.87
3015553,28970.87
3015554,28970.87
3015555,28970.87
3015556,28970.87
3015557,28970.87
3015558,28970.87
3015559,28970.87
3015560,28970.87
3015561,28970.87
3015562,28970.87
3015563,28970.87
3015564,28970.87
3015565,28970.87
